u,v,pen
0.1,0.0,1
0.09876883405951378,0.01564344650402309,1
0.09510565162951536,0.03090169943749474,1
0.0891006524188368,0.04539904997395468,1
0.08090169943749476,0.058778525229247314,1
0.07071067811865477,0.07071067811865477,1
0.058778525229247314,0.08090169943749476,1
0.045399049973954685,0.08910065241883679,1
0.030901699437494747,0.09510565162951536,1
0.015643446504023092,0.09876883405951378,1
6.123233995736766e-18,0.1,1
-0.01564344650402306,0.09876883405951378,1
-0.030901699437494736,0.09510565162951537,1
-0.04539904997395468,0.0891006524188368,1
-0.05877852522924731,0.08090169943749476,1
-0.07071067811865475,0.07071067811865477,1
-0.08090169943749474,0.05877852522924733,1
-0.08910065241883679,0.04539904997395469,1
-0.09510565162951536,0.030901699437494753,1
-0.09876883405951377,0.0156434465040231,1
-0.1,1.2246467991473533e-17,1
-0.09876883405951378,-0.015643446504023075,1
-0.09510565162951538,-0.03090169943749469,1
-0.0891006524188368,-0.045399049973954664,1
-0.08090169943749476,-0.05877852522924731,1
-0.07071067811865477,-0.07071067811865475,1
-0.05877852522924733,-0.08090169943749474,1
-0.04539904997395469,-0.08910065241883679,1
-0.030901699437494757,-0.09510565162951536,1
-0.015643446504023103,-0.09876883405951377,1
-1.8369701987210297e-17,-0.1,1
0.015643446504023068,-0.09876883405951378,1
0.030901699437494726,-0.09510565162951537,1
0.045399049973954664,-0.0891006524188368,1
0.05877852522924729,-0.08090169943749476,1
0.07071067811865474,-0.07071067811865477,1
0.08090169943749474,-0.05877852522924734,1
0.08910065241883679,-0.0453990499739547,1
0.09510565162951536,-0.030901699437494767,1
0.09876883405951377,-0.01564344650402311,1
0.1,-2.4492935982947065e-17,1
